,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
16745,Asia,Doctorate,Y,N,1337,South,199777.59,Year,Y,Certified,34
9526,Asia,Master's,Y,N,1212,West,69370.58,Year,Y,Certified,114
8358,Asia,Bachelor's,Y,N,2253,West,60749.34,Year,Y,Certified,33
18347,Asia,Bachelor's,N,Y,14083,West,70048.73,Year,Y,Denied,109
2173,Asia,Bachelor's,Y,N,2940,Northeast,127180.67,Year,Y,Certified,183
6463,Asia,Doctorate,Y,N,2806,Midwest,81684.69,Year,Y,Certified,48
18821,Asia,Master's,N,N,438,West,63144.75,Year,Y,Certified,14
7356,Asia,Bachelor's,Y,N,3519,South,164447.02,Year,Y,Denied,71
5354,Asia,High School,Y,N,32,Midwest,307410.02,Year,Y,Denied,168
22880,Europe,Master's,Y,N,112,South,100177.39,Year,N,Denied,19
13510,Asia,Master's,N,N,3165,South,128245.38,Year,Y,Certified,39
3045,Europe,Bachelor's,N,N,692,Northeast,47954.94,Year,Y,Denied,39
22264,Asia,Bachelor's,N,N,1536,Northeast,19259.07,Year,Y,Certified,28
13141,Africa,Master's,N,N,1092,West,306.9744,Hour,Y,Certified,93
14753,Asia,Bachelor's,N,N,847,Northeast,165033.72,Year,N,Denied,98
2386,Asia,Master's,Y,N,1042,Northeast,31801.84,Year,Y,Certified,44
4246,Asia,Bachelor's,Y,N,3063,South,851.4694,Hour,Y,Denied,136
11495,Europe,Master's,Y,N,4266,West,21499.29,Year,Y,Certified,17
23595,Asia,Master's,Y,N,2702,Midwest,75372.78,Year,Y,Certified,111
20593,Europe,Master's,N,N,50854,South,56956.33,Year,Y,Certified,17
14107,Asia,Doctorate,N,Y,513,West,142445.47,Year,Y,Certified,28
4043,Europe,Doctorate,Y,N,781,West,98272.42,Year,Y,Certified,103
19316,Europe,Master's,Y,N,4454,West,102657.47,Year,Y,Certified,25
17236,Asia,Master's,N,N,3788,Northeast,82201.17,Year,Y,Denied,28
24096,Asia,High School,N,N,376,Midwest,154251.91,Year,Y,Denied,20
10425,Europe,Bachelor's,Y,N,2012,Northeast,30456.07,Year,Y,Certified,18
2579,Asia,Bachelor's,Y,N,320,West,30218.37,Year,Y,Certified,18
3942,Asia,Master's,Y,N,539,Northeast,118505.95,Year,Y,Certified,12
23035,North America,Doctorate,Y,N,237,Northeast,110149.19,Year,Y,Certified,15
10018,Europe,Bachelor's,N,Y,176,West,12317.29,Year,Y,Certified,25
22035,Asia,High School,N,N,4892,South,71920.44,Year,Y,Certified,41
